machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M001,L1,2026-01-01 00:00:00,Night,0.06811603041610287,0,0
M001,L1,2026-01-01 04:00:00,Night,0.10362490762943523,0,0
M001,L1,2026-01-01 08:00:00,Day,0.047766653146430124,0,0
M001,L1,2026-01-01 12:00:00,Day,0.03701521945809984,0,0
M001,L1,2026-01-01 16:00:00,Evening,0.05002754012252399,0,0
M001,L1,2026-01-01 20:00:00,Evening,0.043697349328757504,0,0
M001,L1,2026-01-02 00:00:00,Night,0.09101461323207245,0,0
M001,L1,2026-01-02 04:00:00,Night,0.10715532808972277,0,0
M001,L1,2026-01-02 08:00:00,Day,0.043477544820214487,0,0
M001,L1,2026-01-02 12:00:00,Day,0.05454185309820501,0,0
M001,L1,2026-01-02 16:00:00,Evening,0.03880137720032055,0,0
M001,L1,2026-01-02 20:00:00,Evening,0.045184685252934856,0,0
M001,L1,2026-01-03 00:00:00,Night,0.08629256071563213,0,0
M001,L1,2026-01-03 04:00:00,Night,0.13077846047887265,0,0
M001,L1,2026-01-03 08:00:00,Day,0.0570633839718105,0,0
M001,L1,2026-01-03 12:00:00,Day,0.046182163154505254,0,0
M001,L1,2026-01-03 16:00:00,Evening,0.03940968704181754,0,0
M001,L1,2026-01-03 20:00:00,Evening,0.06957345911445653,0,0
M001,L1,2026-01-04 00:00:00,Night,0.0789414553685664,0,0
M001,L1,2026-01-04 04:00:00,Night,0.09056090183307143,0,0
M001,L1,2026-01-04 08:00:00,Day,0.0530697238620898,0,0
M001,L1,2026-01-04 12:00:00,Day,0.05569927406734682,0,0
M001,L1,2026-01-04 16:00:00,Evening,0.042566456079117805,0,0
M001,L1,2026-01-04 20:00:00,Evening,0.0513417418912875,0,0
M001,L1,2026-01-05 00:00:00,Night,0.11970777975718618,0,0
M001,L1,2026-01-05 04:00:00,Night,0.12176871668256742,0,0
M001,L1,2026-01-05 08:00:00,Day,0.06025272212092286,0,0
M001,L1,2026-01-05 12:00:00,Day,0.0543000299749852,0,0
M001,L1,2026-01-05 16:00:00,Evening,0.05360597007777267,0,0
M001,L1,2026-01-05 20:00:00,Evening,0.06471563032480496,0,0
M001,L1,2026-01-06 00:00:00,Night,0.11814699690947478,0,0
M001,L1,2026-01-06 04:00:00,Night,0.12640330030139352,0,0
M001,L1,2026-01-06 08:00:00,Day,0.06142164554973569,0,0
M001,L1,2026-01-06 12:00:00,Day,0.0631603042960602,0,0
M001,L1,2026-01-06 16:00:00,Evening,0.05898029083621925,0,0
M001,L1,2026-01-06 20:00:00,Evening,0.04702769660033569,0,0
M001,L1,2026-01-07 00:00:00,Night,0.09561943049775759,0,0
M001,L1,2026-01-07 04:00:00,Night,0.14082415472687387,0,0
M001,L1,2026-01-07 08:00:00,Day,0.07992261167231066,0,0
M001,L1,2026-01-07 12:00:00,Day,0.054068571834918006,0,0
M001,L1,2026-01-07 16:00:00,Evening,0.06253772252712891,0,0
M001,L1,2026-01-07 20:00:00,Evening,0.06693960941793468,0,0
M001,L1,2026-01-08 00:00:00,Night,0.1387752815341901,0,0
M001,L1,2026-01-08 04:00:00,Night,0.14586080086299372,0,0
M001,L1,2026-01-08 08:00:00,Day,0.0686009110717728,0,0
M001,L1,2026-01-08 12:00:00,Day,0.06096050057493232,0,0
